example_id,reply_id,brand,conversation_id,customer_message,text,historical_brand_reply,conversation_context,created_at,split_group,split
127683,127682,Uber_Support,127668,[USER] Pending issues again. Waiting for replies for more than 8 hours.,pending issues again. waiting for replies for more than 8 hours.,"[USER] Hi Shubham! It appears that our team has followed up with you via email regarding this matter. If you have further questions or concerns, please reply to the email thread. We apologize for any inconvenience this may be causing you.","customer: [USER] And I see that no one has replied to my queries for a very long time. Get it? | support: [USER] Sorry to hear about the trouble. A member of our team has responded to your recent support request. Please reply to them in-app or by e-mail to continue communication on this. We're happy to help! | customer: [USER] I have an unresolved issue. Customer service is not replying in app. | support: [USER] We've followed up within your Direct Messages, Shubham.",Fri Nov 24 04:09:30 +0000 2017,1125,eval
127685,127684,Uber_Support,127668,[USER] I have an unresolved issue. Customer service is not replying in app.,i have an unresolved issue. customer service is not replying in app.,"[USER] We've followed up within your Direct Messages, Shubham.","customer: [USER] Nobody is replying in app now. 😣 | support: [USER] We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward. | customer: [USER] And I see that no one has replied to my queries for a very long time. Get it? | support: [USER] Sorry to hear about the trouble. A member of our team has responded to your recent support request. Please reply to them in-app or by e-mail to continue communication on this. We're happy to help!",Thu Nov 23 16:03:00 +0000 2017,1125,eval
127687,127686,Uber_Support,127668,[USER] And I see that no one has replied to my queries for a very long time. Get it?,and i see that no one has replied to my queries for a very long time. get it?,[USER] Sorry to hear about the trouble. A member of our team has responded to your recent support request. Please reply to them in-app or by e-mail to continue communication on this. We're happy to help!,"customer: [USER] [USER] [USER] | support: [USER] Looks like we've been in touch via in app support, we'll continue working with you there. Please include any questions you have there moving forward. Thanks! | customer: [USER] Nobody is replying in app now. 😣 | support: [USER] We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",Thu Nov 23 06:16:37 +0000 2017,1125,eval
127689,127688,Uber_Support,127668,[USER] Nobody is replying in app now. 😣,nobody is replying in app now. 😣,"[USER] We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.","customer: [USER] For how long will my account be flagged? I am unable to use promotions in my account. 😒 | customer: [USER] [USER] [USER] | support: [USER] Looks like we've been in touch via in app support, we'll continue working with you there. Please include any questions you have there moving forward. Thanks!",Thu Nov 23 06:03:54 +0000 2017,1125,eval
127737,127736,Uber_Support,127736,"[USER] Uber driver Charging the 2 of us an extra $30 claiming we had ""more than 4 riders"" to ""fairly compensate your driver"" is *NOT COOL*.... :(","uber driver charging the 2 of us an extra $30 claiming we had ""more than 4 riders"" to ""fairly compensate your driver"" is *not cool*.... :(",[USER] Happy to take a closer look! Send us a DM with your email address so we can follow up.,,Fri Nov 24 04:08:32 +0000 2017,2134,eval
127741,127740,Uber_Support,127740,"[USER] driver trying to charge the 2 of us an extra $30 claiming we had ""more than 4 riders"" to ""fairly compensate your driver"" is *NOT COOL*.... :(","driver trying to charge the 2 of us an extra $30 claiming we had ""more than 4 riders"" to ""fairly compensate your driver"" is *not cool*.... :(",[USER] Here to help! Send us a note via [URL] and we'll be in touch.,,Fri Nov 24 04:03:07 +0000 2017,2134,eval
128419,128418,Uber_Support,128418,[USER] your employee charged me when I didn't even order him as well as another employee of yours sucks ass and left without me #refundmenow,your employee charged me when i didn't even order him as well as another employee of yours sucks ass and left without me #refundmenow,[USER] Here to help! Please reach out to [URL] and fill out the 4 boxes at the bottom so we can get in touch.,,Fri Nov 24 04:43:35 +0000 2017,2141,eval
128432,128431,Uber_Support,128431,Does [USER] have a customer service email or phone number ?,does have a customer service email or phone number ?,"[USER] At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link [URL] so our team can assist.",,Fri Nov 24 04:45:41 +0000 2017,2147,eval
128434,128433,Uber_Support,128433,Hi [USER] - my mom left her purse in her Uber X and can't reach the driver. Can you help?,hi - my mom left her purse in her uber x and can't reach the driver. can you help?,"[USER] Due to our privacy policy, We're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at [URL] so we can assist them further. Please let us know if you have any other questions.",,Fri Nov 24 04:39:02 +0000 2017,2148,eval
128453,128452,Uber_Support,128452,"[USER] Booked the cab in Delhi from Moti Mahal Restuarant, Darya Ganj to Freedom Fighter Enclave. Pls help guys. Booking was on pool & there was 1 drop at lajpat nagar before mine. Driver's no. starts with 958... Dnt remember the full no. Kindly help..","booked the cab in delhi from moti mahal restuarant, darya ganj to freedom fighter enclave. pls help guys. booking was on pool & there was 1 drop at lajpat nagar before mine. driver's no. starts with 958... dnt remember the full no. kindly help..",[USER] We're here to help! Send us a DM with your email address and more details of your concern so we can follow up.,,Fri Nov 24 04:33:37 +0000 2017,2154,eval
128978,128976,Uber_Support,128976,[USER] Meanwhile can you email me the travel receipt of 12 Nov 17 at __email__,meanwhile can you email me the travel receipt of 12 nov 17 at __email__,"[USER] Hi Arun! We're unable to locate an account under that email, can you please DM us the phone number on your account? For getting a trip receipt, please visit this link: [URL]","customer: [USER] Not able to link new email address | support: [USER] Happy to help! Send us a note here, [URL] and our team will follow up.",Fri Nov 24 05:12:37 +0000 2017,2160,eval
128983,128981,Uber_Support,128976,[USER] Not able to link new email address,not able to link new email address,"[USER] Happy to help! Send us a note here, [URL] and our team will follow up.",,Thu Nov 23 08:35:25 +0000 2017,2160,eval
